Id,SalePrice
2736,125539.01857508112
2737,115243.81327746942
2738,116496.96095174996
2739,138042.36842249453
2740,131478.26586848396
2741,148067.78383840472
2742,154285.39023272347
2743,165720.0355959167
2744,163882.98633468043
2745,143345.6324507566
2746,133758.88607530014
2747,142309.46228156125
2748,104548.2406974534
2749,135517.9630758929
2750,110422.56306523504
2751,132820.74265966404
2752,182922.60600667467
2753,159260.5084682807
2754,237431.45211727396
2755,135398.94033181496
2756,88923.39275725199
2757,51249.26853322157
2758,86558.46213471709
2759,167393.52584338284
2760,132140.84543836256
2761,136283.384105004
2762,131037.78619882445
2763,173779.09913284957
2764,120265.94280223499
2765,270326.3735220662
2766,145500.35657914137
2767,74070.3932733669
2768,123209.98577189131
2769,151317.77267892312
2770,129804.34461804786
2771,86663.79586194226
2772,79621.50541885589
2773,174083.5797341028
2774,157061.189303954
2775,137143.34796382804
2776,148052.4194725911
2777,169816.83896133702
2778,117381.21639961365
2779,128836.15393186737
2780,95998.5966071579
2781,105108.53064652495
2782,98191.36795013744
2783,94485.58226739123
2784,133782.4172324142
2785,139135.9773643811
2786,64344.00230892555
2787,130251.15955766563
2788,77947.85822224154
2789,163506.32705990816
2790,75521.68753800157
2791,75367.50946047592
2792,90129.54074102077
2793,154002.2310221136
2794,111796.99693777143
2795,121215.04836002958
2796,105887.96167651507
2797,274507.68598215544
2798,117323.38334072905
2799,120254.9406431854
2800,62204.83185016353
2801,91058.48930377814
2802,142393.85665906928
2803,201509.879144293
2804,110189.37404863446
2805,104118.26719304804
2806,68045.13492639881
2807,227374.7200898206
2808,161381.88518990504
2809,117097.53495483568
2810,120565.44468000346
2811,171492.08883132038
2812,181126.16833173545
2813,144806.57531983763
2814,153839.44652723716
2815,122068.82994976299
2816,235310.78037705188
2817,166971.97141310645
2818,138709.46852169794
2819,165245.01868774884
2820,134338.99811390808
2821,116070.3008946687
2822,148534.32643394553
2823,337201.9645249057
2824,178375.71259852542
2825,138321.94619337007
2826,134356.3683289668
2827,136460.5118402162
2828,237849.55180002752
2829,191324.00934610915
2830,222991.98154893212
2831,184467.41408820634
2832,244260.38899031703
2833,320108.19381647184
2834,235975.24881346678
2835,229804.6114666777
2836,195616.45630033783
2837,160024.90524058507
2838,144771.67215454622
2839,172604.7649235835
2840,205587.12770288953
2841,197660.46832679978
2842,221576.83525684298
2843,155482.3414834712
2844,165473.2791958373
2845,120624.83824559196
2846,205135.3066114202
2847,219871.00152555582
2848,214760.38101367248
2849,192941.39381641705
2850,265566.75900413166
2851,209793.08559428694
2852,224911.9896412588
2853,224442.95951957974
2854,134099.53680820434
2855,203855.8042766962
2856,194721.36225730125
2857,189294.04485593425
2858,208182.6211084549
2859,79575.02268183068
2860,153213.1087847149
2861,135571.8226168327
2862,192175.76292932345
2863,149841.38775554
2864,248439.0198751075
2865,141411.71898916387
2866,132416.34596717727
2867,117496.33219555634
2868,93761.93469513881
2869,99263.82439878787
2870,102696.86328944871
2871,51699.92005821625
2872,31144.067522619036
2873,84795.22739445137
2874,164197.68033006383
2875,123369.15459561978
2876,164827.72320757734
2877,158897.17885931328
2878,159880.21422098085
2879,145585.18214909724
2880,112669.42939940779
2881,125929.00877449555
2882,210003.16762792526
2883,201137.79615976822
2884,184763.8947904932
2885,176376.4940571185
2886,245392.54259596465
2887,109657.91908441122
2888,139519.03943348184
2889,29750.517296563477
2890,82143.3861207703
2891,155177.2070771892
2892,12391.318148330554
2893,75156.33999397988
2894,19097.082214127473
2895,349786.7160972473
2896,297807.56192658783
2897,225559.3407338702
2898,120815.22175596739
2899,205855.81920830146
2900,157187.26790226946
2901,251606.04398975702
2902,160662.7777296972
2903,304663.9156503104
2904,348170.99214317533
2905,41861.85621640349
2906,183837.51569700535
2907,104398.90797934924
2908,109861.9682198864
2909,118214.33844778381
2910,64896.313916363426
2911,74412.75427586732
2912,153483.40371342635
2913,70957.04874476102
2914,53566.528449440484
2915,70452.26133797267
2916,78823.02011997168
2917,176476.4987117823
2918,111925.69621502714
2919,227290.02295900692
