Id,SalePrice
2735,103365.16700498047
2736,163530.7698925485
2737,106985.04757782299
2738,105272.72279093583
2739,143473.04569233055
2740,142314.97825845747
2741,168800.92504046642
2742,182260.54925014058
2743,127666.82041663837
2744,146939.37514706363
2745,119660.09243968279
2746,151611.95669300403
2747,158114.27143752392
2748,126265.76692386363
2749,134547.56787790093
2750,142395.7647499481
2751,137662.02019067606
2752,213131.3614052086
2753,94837.76224404256
2754,202974.67323001756
2755,145522.53324573036
2756,105738.88409376904
2757,122202.63475481125
2758,60495.335144562414
2759,163971.7887328038
2760,141710.57899123442
2761,134293.00535207093
2762,87355.08862531609
2763,207424.2093107385
2764,153054.3494840843
2765,311057.1205563488
2766,123480.14217596507
2767,69526.01703383478
2768,115031.08464735573
2769,102548.19245587717
2770,141604.71049507186
2771,108259.22577074243
2772,99550.32503524714
2773,237589.88358376303
2774,108183.43147101799
2775,121604.73799152608
2776,140902.46991859667
2777,140601.06917228334
2778,76885.7590494086
2779,160631.7085420007
2780,102429.45452515884
2781,99475.65247746225
2782,90805.7829687853
2783,116184.09029534853
2784,108917.9368057211
2785,164292.44726080974
2786,41857.19442801806
2787,127046.08396227274
2788,66551.02668610531
2789,171071.13901295234
2790,132707.7556715841
2791,163000.20707807192
2792,55228.826577381566
2793,141971.07444920178
2794,69250.28915342598
2795,122580.98484661491
2796,106065.31203255904
2797,175017.27646116394
2798,141664.89835373932
2799,162973.72582693063
2800,61082.21121791995
2801,124063.74568176818
2802,98497.12871141896
2803,107749.63688555642
2804,127988.8799709296
2805,106253.05680260691
2806,88667.39295448482
2807,192718.14630025296
2808,201591.43197871727
2809,159201.80833142536
2810,121210.61021195498
2811,178509.7842945622
2812,158626.4679973963
2813,166735.05652780575
2814,155198.64257437768
2815,122694.57924635841
2816,211597.39205830856
2817,149092.6064406883
2818,134153.3086229301
2819,167857.9915893573
2820,153559.25688987933
2821,120940.55352826131
2822,241147.91571017067
2823,353765.79050611774
2824,167949.52072283268
2825,119890.83011734064
2826,109876.05028501787
2827,114681.23386255583
2828,178472.1944614763
2829,148168.14908911398
2830,242205.53445969473
2831,156126.99598311365
2832,264505.9752615943
2833,303314.6407741209
2834,234169.00183826004
2835,210439.669702305
2836,226967.2836256061
2837,183369.19874284603
2838,136909.6252452629
2839,182557.30301694237
2840,210702.63343011338
2841,187556.79784264957
2842,216228.0243643499
2843,156449.7172055896
2844,184612.5904240706
2845,129523.57117530504
2846,198242.2091649643
2847,212843.57706600858
2848,200360.5555292396
2849,201038.49785725944
2850,282404.9224615471
2851,165522.09910096828
2852,224899.40413390796
2853,219846.54049280594
2854,129501.08086987682
2855,205096.87125434223
2856,196501.6354434502
2857,198195.29878203775
2858,183063.51689337395
2859,118894.41048798028
2860,120067.13669974163
2861,111373.24891803603
2862,183717.46316035732
2863,103306.02461921229
2864,225095.45571653504
2865,135518.17970861387
2866,129999.99999999974
2867,135019.0026971112
2868,100027.32653260195
2869,154896.4730059488
2870,118853.28469352133
2871,60667.5654457092
2872,0.0
2873,73356.03367088902
2874,147085.49941068125
2875,114887.79272823321
2876,131533.19544116242
2877,187651.75226983032
2878,186217.91507364681
2879,171895.64997122384
2880,115158.91133801921
2881,164847.25426498064
2882,181206.46864046212
2883,227385.53287847666
2884,177604.36663346385
2885,187081.97833683479
2886,196569.46789686722
2887,91843.25433519029
2888,153016.69036338854
2889,79378.29766351581
2890,83018.56663752711
2891,175937.25462797907
2892,37442.394837151674
2893,67505.31811270078
2894,79736.43041710604
2895,371291.0132628338
2896,270939.0013884413
2897,226065.61425471175
2898,110326.5709083139
2899,189906.18274293927
2900,165874.89990823256
2901,208634.55765138322
2902,202592.66260975687
2903,345476.66281991696
2904,337141.77004826197
2905,84538.07449883694
2906,242002.4298957162
2907,114092.12412093325
2908,149224.39241501328
2909,111858.78655997186
2910,78463.12245824092
2911,71467.3583119391
2912,128016.91360567205
2913,53143.37757156808
2914,64437.14380114015
2915,71692.4275859925
2916,70153.86590795394
2917,193029.02565070448
2918,99549.83189187995
2919,251277.04359506117
