Id,SalePrice
2735,128386.49977811918
2736,127665.2043808575
2737,115283.83243067312
2738,124502.14113347871
2739,138545.0720050829
2740,135494.68271218566
2741,155079.0781434672
2742,156925.64893920376
2743,144907.410280601
2744,160968.10053441857
2745,154623.45233250223
2746,126394.91697996367
2747,176693.44443951186
2748,120194.52062658576
2749,132300.2197354007
2750,111100.61677702122
2751,129790.18125226782
2752,204309.17400466587
2753,154512.775942816
2754,205066.39829757303
2755,137192.6582107714
2756,82870.16154221412
2757,57229.87367294471
2758,104599.65164227781
2759,167520.40123426984
2760,134446.6846920877
2761,134461.8414216949
2762,134498.6857604598
2763,177678.03555163648
2764,167063.45602954444
2765,275887.77554351406
2766,118224.98650917236
2767,88081.37234895451
2768,122652.7231365588
2769,139285.40758986134
2770,140424.66173183417
2771,95383.17175057072
2772,84246.3065441779
2773,177049.8736940562
2774,141893.46848140037
2775,129799.78930604001
2776,155936.99346768335
2777,147258.9260406548
2778,120138.61827886001
2779,130490.6897937906
2780,102027.83715406124
2781,83720.55369134317
2782,84982.92083028893
2783,91013.94466508155
2784,116830.02714812593
2785,143850.1277634577
2786,63483.49087744717
2787,134592.0584775323
2788,71675.36644197785
2789,169096.33148603298
2790,93902.93680197452
2791,102868.39100152825
2792,68170.28653752363
2793,145030.84774464916
2794,86674.5373044663
2795,125800.44086813238
2796,93434.99074441548
2797,193327.60708508344
2798,130065.5055852737
2799,132720.5990182091
2800,71479.43493984704
2801,111792.64864563402
2802,123232.60831330277
2803,156827.8669733894
2804,130250.33999534241
2805,108510.83251161673
2806,75197.74070446432
2807,170632.52282537002
2808,157408.02253088582
2809,120006.51681460915
2810,123523.9485482137
2811,169113.80463950662
2812,182766.0533302923
2813,153435.16276308356
2814,148358.36042952616
2815,116254.3213241378
2816,212824.7154587395
2817,149116.8294543259
2818,121183.43801192968
2819,185359.889347561
2820,128103.82029073848
2821,111421.97994057433
2822,180917.05155723402
2823,307735.1875474863
2824,161392.81008610988
2825,152399.248214783
2826,135475.82849935128
2827,127388.99442598742
2828,232782.72058694
2829,214249.28803626215
2830,214816.6515901527
2831,190890.95139786677
2832,231732.33487152576
2833,314026.54762729316
2834,236219.96210687084
2835,237642.53154638436
2836,196006.12765514987
2837,163392.32794806064
2838,135995.80585044817
2839,164036.8946568951
2840,201514.59865443932
2841,201656.58113457038
2842,223080.91125148992
2843,162344.30560639268
2844,171599.21674890656
2845,116294.3782105755
2846,208385.63084981922
2847,217214.94942600903
2848,208827.26804225368
2849,196930.75544830516
2850,273201.3314052149
2851,207844.70543028263
2852,232110.70864910763
2853,227738.27092736866
2854,147142.65308938292
2855,201931.9801439805
2856,203975.74179871802
2857,191059.14315995784
2858,215300.6646965033
2859,91063.34530523962
2860,137767.72602010984
2861,128065.17629392384
2862,189390.69127348665
2863,140423.70479025377
2864,239184.92718409922
2865,148542.76255610483
2866,142384.44199003858
2867,104494.72420382549
2868,99101.36858300767
2869,76957.66347250012
2870,122441.15790055104
2871,73127.76061468758
2872,8369.455012616847
2873,80757.1031576088
2874,164569.27081248246
2875,103307.97246209145
2876,166191.90318527335
2877,141536.77840207494
2878,162406.35603739214
2879,130074.6157675061
2880,117043.30232649036
2881,131651.1924250945
2882,192965.4747951944
2883,196740.74302332132
2884,208317.64227816585
2885,175841.88388156594
2886,240319.00488318346
2887,106991.8134727451
2888,145836.9115646021
2889,43088.70761488365
2890,86545.15583453173
2891,147924.48270154235
2892,27798.930911970412
2893,85695.81833325648
2894,59892.39237613947
2895,328259.77917106415
2896,278441.8241423239
2897,237525.51288753233
2898,151079.12805893534
2899,215107.84196780444
2900,151653.16504582297
2901,214780.20281426195
2902,196519.62529013125
2903,298512.2262580092
2904,343252.98636302346
2905,57135.641245391744
2906,214549.28519122442
2907,107435.57501473212
2908,119408.62931838786
2909,146798.1116305644
2910,70073.24331440066
2911,71039.336831347
2912,157387.6218537213
2913,68587.57208694468
2914,57707.7955725753
2915,67042.31737304764
2916,75577.29524314834
2917,155822.0299006789
2918,102908.60135628445
2919,230157.78751027092
