Id,SalePrice
2736,128048.26460427936
2737,111780.08014123104
2738,121725.12316517162
2739,145788.76533651698
2740,140392.54091830584
2741,138143.43171254016
2742,170399.22359843185
2743,142792.37419358006
2744,165353.88135619985
2745,157581.05608709904
2746,127581.54292068936
2747,167127.81895920244
2748,110033.93443899142
2749,143982.8803872973
2750,109885.29705429277
2751,133913.23923025202
2752,223212.36390896863
2753,164583.06179597916
2754,226162.37203633407
2755,138322.48815615376
2756,86949.38449251324
2757,73199.43986727363
2758,95347.30268369
2759,170704.49055760165
2760,134058.6244826549
2761,127207.75057718296
2762,128470.588171487
2763,190501.5535543321
2764,163859.0426687313
2765,275684.5200516769
2766,114807.95626575212
2767,77972.20653720906
2768,111976.8729558512
2769,142446.13375963556
2770,144307.40496478046
2771,91912.53212329278
2772,73582.65909358852
2773,181071.90859998544
2774,133976.08039881152
2775,131254.80239438874
2776,149934.74421302698
2777,158206.97153552057
2778,121680.10363015754
2779,126439.61546628707
2780,97900.32282458681
2781,84884.40732829126
2782,87432.63054835386
2783,92557.06356398932
2784,121871.17212822154
2785,143874.4681843797
2786,60726.197246651966
2787,123336.2664744384
2788,68966.72736732765
2789,171762.2311752233
2790,96849.2590101585
2791,102169.64358648442
2792,62270.14575437743
2793,155643.66277529974
2794,101038.73994608253
2795,117928.45039597788
2796,100638.67286580462
2797,187046.09558492055
2798,130045.57801879034
2799,113148.96449055555
2800,71287.96567063258
2801,112416.46884503236
2802,125253.32691684028
2803,140117.51125926088
2804,135622.37768339948
2805,113718.42966827707
2806,70992.06885861677
2807,170486.5566401323
2808,161643.62971786736
2809,116562.51082202833
2810,121855.03123754522
2811,176509.41973122946
2812,181644.8767457961
2813,145597.72117487888
2814,147380.24862251684
2815,111949.98550759011
2816,218746.0095957234
2817,170245.45359607058
2818,120756.05716413284
2819,206242.92393350316
2820,133006.63034453001
2821,119956.79115880225
2822,189548.43668030004
2823,286129.6793105199
2824,148213.3764888513
2825,168847.3825124565
2826,131723.80888888342
2827,132644.20333560195
2828,237667.5963275238
2829,216490.5796162598
2830,213695.33150449715
2831,198991.74552970976
2832,227883.2090227497
2833,318138.9957211835
2834,229860.82556390073
2835,229871.60013870214
2836,198204.76124379228
2837,162172.4383266589
2838,135938.2593455176
2839,170062.5736711833
2840,202192.92327425964
2841,205273.99239828004
2842,232043.54948095127
2843,153607.1431929483
2844,171408.55683434827
2845,117106.99503561472
2846,208489.68677332668
2847,224014.3249007822
2848,215871.80134263646
2849,198519.22855595706
2850,279287.8681961241
2851,213125.1228939714
2852,229771.3072582033
2853,233176.34387643076
2854,148610.61434610543
2855,205795.88127176638
2856,205412.18276030236
2857,193036.65849346475
2858,219225.50981509924
2859,89824.50200060701
2860,133345.9256632245
2861,132400.50626502716
2862,203135.06857153904
2863,134879.3505777486
2864,251385.17050554586
2865,142708.24041242836
2866,150999.75747414515
2867,92809.14760020681
2868,105998.61975231563
2869,94922.4700281899
2870,132247.5020344088
2871,84244.64473339233
2872,12568.361883490725
2873,87561.847950515
2874,146794.41269528153
2875,104708.9268332154
2876,165773.5851101978
2877,144468.88579438566
2878,160831.60424800313
2879,120889.13480370634
2880,103401.83046489132
2881,133696.0174481872
2882,182255.62138800425
2883,194756.83803460922
2884,213568.42585127108
2885,182699.92109162622
2886,226715.63410578214
2887,113176.84458609103
2888,147398.87232101613
2889,46464.9213841805
2890,76258.49021106584
2891,134523.58240197718
2892,39725.87597856234
2893,89137.38544708872
2894,48384.757059187556
2895,337003.3160912711
2896,289821.14513081574
2897,221270.98210805524
2898,152730.9946349066
2899,229092.8041180765
2900,153086.59640791418
2901,224797.8621773787
2902,190082.81990735102
2903,309297.491029143
2904,331734.8248545079
2905,58706.6406252632
2906,213100.7094185483
2907,112502.16372646313
2908,124237.57617784716
2909,144793.71721976393
2910,62981.29957959584
2911,72436.50486390312
2912,165372.02472973685
2913,73925.4545989407
2914,57146.16130762294
2915,65641.45586097236
2916,78469.14048248649
2917,161665.6237450841
2918,99959.74904844082
2919,241442.53617553593
