Id,SalePrice
2735,131167.15269744996
2736,124772.067280666
2737,116849.53026841175
2738,125794.88730520534
2739,139663.2109818667
2740,139949.88603169058
2741,150754.653547147
2742,159192.19973628854
2743,143764.6378028528
2744,164769.15918581138
2745,153333.90283975474
2746,130377.5385942075
2747,182230.4809867733
2748,123203.33568189963
2749,133208.0382795283
2750,113359.34751857439
2751,133456.65504029806
2752,203504.02769222725
2753,155858.21849657514
2754,217888.7719962147
2755,140443.48479596872
2756,83141.52562491063
2757,60021.84501613495
2758,106025.57417250666
2759,174480.57244591357
2760,139316.43773156783
2761,137690.2265111067
2762,131359.6030897729
2763,182717.77323330435
2764,166169.54738410749
2765,272688.3026448891
2766,122833.85157062576
2767,81688.65456199474
2768,122456.5849230696
2769,141636.38503449998
2770,143306.59963298315
2771,97031.21060062127
2772,85431.46455106449
2773,184221.89877917245
2774,142288.0022202571
2775,119510.51616261926
2776,156128.06412943898
2777,153036.3446058253
2778,119758.92053953145
2779,134567.36052063073
2780,98406.29663458056
2781,82323.95547069827
2782,88097.92916456108
2783,91285.82117996269
2784,120325.5802129966
2785,148994.55595097877
2786,61872.951380411185
2787,136036.3073771227
2788,71289.53035822649
2789,169634.72561419508
2790,93967.55953361196
2791,99953.26553570115
2792,66856.97381537061
2793,142856.3023106465
2794,82440.57376199216
2795,127383.3695198647
2796,100104.14698144623
2797,184140.74044592353
2798,125269.32504331358
2799,119574.40670686081
2800,68902.85586371335
2801,113184.61251386939
2802,124791.33169639556
2803,147749.3051874586
2804,128985.83242338726
2805,110964.89531328222
2806,71302.58708361496
2807,172566.26676176256
2808,161441.47593974153
2809,119351.71992502303
2810,124173.08598157341
2811,178268.32458087255
2812,183660.86127714132
2813,155086.46294427884
2814,149306.04395728558
2815,116488.90718816951
2816,224807.1980612256
2817,158890.1117265171
2818,122425.66905307182
2819,196196.2877278512
2820,131663.65361908794
2821,100403.97755110984
2822,180723.21461913822
2823,308147.4929584423
2824,169020.81285088445
2825,156892.74759402563
2826,139029.30227398014
2827,127421.72468355444
2828,232214.97222672793
2829,219245.1786250193
2830,213831.1440333084
2831,191674.59014741977
2832,231260.95550007498
2833,316015.650595236
2834,234865.78757589604
2835,236128.33933222663
2836,197091.6927017493
2837,164778.6016224457
2838,133692.4715872448
2839,159746.231849714
2840,202696.08494881238
2841,203453.79960066616
2842,225107.92684795614
2843,159431.26036393273
2844,171941.69724560544
2845,116573.1282991568
2846,210099.77067317214
2847,221299.46504237258
2848,208167.88869556595
2849,197357.82111661282
2850,278496.92496447975
2851,208750.98845568107
2852,233358.5620367817
2853,230722.3621286793
2854,145734.60187865503
2855,203693.44591879216
2856,202423.2555375882
2857,191365.9159944866
2858,214444.88115950447
2859,83563.55256425093
2860,134060.81165419205
2861,126155.5055769294
2862,191914.1362015407
2863,141894.35259355378
2864,250890.69444209477
2865,140049.65554416168
2866,140190.2420760421
2867,95500.57288210256
2868,98987.02357154548
2869,74763.7664643464
2870,117989.7223929675
2871,72312.8080169388
2872,7569.248010201545
2873,80106.71130109282
2874,161378.76053298585
2875,99939.75441700906
2876,163574.75372500886
2877,148211.99320811735
2878,158577.11150552882
2879,127071.7482581604
2880,111890.82789475452
2881,131890.63967744348
2882,195596.3602886957
2883,191766.58969070244
2884,206626.032400785
2885,178893.10961558376
2886,239946.1444977203
2887,108790.8566195521
2888,150604.7174675071
2889,40739.15347274084
2890,88953.35668973834
2891,151271.3595439999
2892,20047.26643545742
2893,81439.12118216262
2894,44035.01624648986
2895,331544.30179188715
2896,281661.82581165386
2897,237887.86675681797
2898,147218.21427791298
2899,219805.72553291442
2900,152697.39819475595
2901,219955.5004962504
2902,188293.00219134707
2903,303587.70895119745
2904,344302.58932643174
2905,55402.74841077115
2906,211306.31167665683
2907,107394.78315254343
2908,115871.55181513852
2909,144503.9764081515
2910,70895.70721424419
2911,67186.06826015063
2912,157945.29156550852
2913,62280.233119892946
2914,52972.40706408382
2915,65017.1541226625
2916,70269.99661757462
2917,155055.53410903685
2918,98772.06924536043
2919,232426.62573537207
